relative_path,sha256,size_bytes
submission/nature_neuroscience/supplement/supplement.out,aec55534b9bdd0a51afbdbea2e701950fdad14b4b76864bbdc3c3304597096b4,1452
submission/nature_neuroscience/supplement/supplement.pdf,a9083d63025fddb9e579cf773f392bbf9985fd04e2968a73e902f728996329ef,635045
submission/nature_neuroscience/supplement/supplement.tex,0a04724d2966e20a391d5759da4ad10378133610eecaf00e9154896dd6be2882,1272
submission/nature_neuroscience/supplement/tables/active_mechanism_reproducibility_map.tex,7e2c61940243fc7745759a253e5114b58558d132c66b5c724695dd06ca998043,1552
submission/nature_neuroscience/supplement/tables/environment_versions.tex,d6d7d1beb4c041197aee38213250d5e1e3e07ab1541e13d57cfa02bad2fc1459,2091
submission/nature_neuroscience/supplement/tables/high_rhol_stress_test_summary.tex,cd924ea9f1791bac1dca8c56f5649c3a3172079fe375c83bdb36b20c96ab1f93,749
submission/nature_neuroscience/supplement/tables/residual_metric_controls_expanded.tex,ce762c3edf2fe1c64572202dba068e0fc6454170f2c75e5c5426bdb6d7c214f0,1140
submission/nature_neuroscience/supplement/tables/residual_rowclass_summary.tex,7cc35cb7e48c43da131164b6a293fa0cf2685bec01ef05f32432d5595d8c09e9,1655
submission/nature_neuroscience/supplement/tables/row_provenance_reconciled.tex,a3ad8ff461b279c79decc124718391965ef8346eb40f80ce05fffdee54062d98,2649
submission/nature_neuroscience/supplement/tables/validation_coverage_by_row_class.tex,3d61ecc12bbf7faf3d4cd225980b6a5f9c05cd7dc24055025d6928f7fd99f48f,1526
submission/nature_neuroscience/tables/active_parameter_summary.tex,7e77c8742cd757cee974a26387bca4a43a2124f3640b96018c4ae800f5e3591e,1373
submission/nature_neuroscience/tables/claim_summary.tex,0cdaf22159e00917ca72eb234d7b1439a546b590e92a1bf1fc4aa6900e329360,2018
submission/nature_neuroscience/tables/parameters.tex,8b4319e7579f54e9fe59844cce43bee58382947155a25a384caca5cd3a1dd7ed,1560
submission/nature_neuroscience/tables/predictor_summary.tex,3e906cedf85c159b85fd666acb0357027a4b7fc9a207db974db6550efc3a5116,1535
submission/nature_neuroscience/tables/validation_summary.tex,3f165fd67ae56542d16e023e302a3b1b1f4151342dab804bfb9f5b4574c9a735,2171
submission/nature_neuroscience/title_page.docx,ff3f397b34a66551809efaf4906c1f372b7795507feccaf42b7dc66fb74cbecf,37033
